Total_Stops,Price,Day,Month,Arr_Hour,Arr_Min,Dep_Hour,Dep_Min,Duration_Hour,Duration_Min,Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Trujet,Vistara,Vistara Premium economy,Chennai,Delhi,Kolkata,Mumbai,Cochin,Delhi.1,Hyderabad,Kolkata.1,New Delhi
1,11841,5,6,23,35,16,30,7,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3898,6,9,23,40,20,55,2,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6795,27,5,1,30,10,20,15,10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,11753,5,9,19,15,10,55,8,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,10678,27,6,19,0,4,55,14,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,4148,3,12,23,5,20,25,2,40,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,11150,27,6,12,35,23,5,13,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6857,18,5,10,30,6,50,3,40,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,10262,27,6,19,0,17,30,25,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,4692,24,4,13,35,7,25,6,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,10991,5,9,20,25,5,50,14,35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3100,6,9,22,25,21,5,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,11096,21,5,20,25,7,0,13,25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3919,6,3,12,20,9,30,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,6300,3,9,10,35,8,20,2,15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,14714,6,3,4,25,22,50,5,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3419,18,6,23,40,20,55,2,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,10844,24,5,20,45,18,55,25,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,4174,18,4,7,15,4,40,2,35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,10262,27,6,19,0,18,15,24,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12681,4,1,20,45,8,25,12,20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,8085,5,1,23,25,20,20,27,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,16274,27,5,12,35,5,30,7,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,13014,6,12,4,25,19,30,8,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,8656,27,3,19,15,16,40,26,35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,10368,27,6,19,0,9,40,9,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,11702,21,3,18,50,9,40,9,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6205,3,9,12,30,9,35,2,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,3419,27,6,4,15,1,30,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,5644,6,3,16,55,14,25,2,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12032,27,3,19,45,20,50,22,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,13376,15,6,12,35,14,35,22,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,14781,18,5,22,35,8,25,14,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,13014,24,6,12,35,9,40,26,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,7064,4,1,20,45,8,25,12,20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,8586,18,5,4,40,5,45,22,55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,14441,27,6,12,35,5,30,7,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,4804,5,3,19,50,17,15,2,35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,14848,6,3,19,15,13,0,6,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,7947,15,5,22,5,15,45,6,20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,12898,21,5,19,0,11,30,7,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6582,27,6,12,30,7,15,5,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12373,18,5,19,0,14,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,4995,21,6,8,30,7,5,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,17282,3,9,4,25,10,45,17,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6162,24,4,21,0,4,55,16,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3873,15,5,9,30,6,55,2,35,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,6171,27,3,12,0,4,55,7,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12692,6,12,10,55,20,25,14,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,11467,5,6,18,0,20,25,21,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,4823,6,9,19,45,16,55,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,7485,21,5,1,30,19,0,6,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,14781,15,5,19,50,8,25,11,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,10262,27,6,12,35,19,15,17,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6591,21,4,12,55,7,0,5,55,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,8610,5,1,20,20,7,10,13,10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,4804,5,9,22,55,20,20,2,35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3943,5,12,3,25,0,30,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,12121,15,5,22,5,9,35,12,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,4668,6,6,9,40,7,0,2,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,7198,27,5,1,30,18,0,7,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,4423,5,1,12,20,9,30,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,6943,27,5,1,30,14,0,11,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,2759,5,9,21,5,19,35,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,10262,6,3,12,35,18,15,18,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,13014,15,6,12,35,19,30,17,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,57209,3,1,14,25,9,45,4,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,13014,6,1,19,0,5,30,13,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,11262,24,3,10,50,7,10,27,40,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,12373,5,9,4,25,7,5,21,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5636,6,9,7,25,2,0,5,25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,10197,27,5,19,0,3,50,15,10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,7503,15,5,1,30,9,15,16,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,7934,21,3,19,15,13,0,6,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,7229,5,9,22,0,18,55,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,6494,27,3,21,20,11,55,9,25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,4462,18,3,17,45,15,10,2,35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,14714,6,6,19,0,19,15,23,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,10262,6,12,4,25,10,0,18,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9794,15,5,12,35,6,0,6,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,5510,6,12,16,45,14,15,2,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,4668,5,6,14,20,11,30,2,50,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2,15129,5,6,4,25,5,30,22,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,16704,18,5,19,0,19,10,23,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,10577,6,9,12,35,18,15,18,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,4174,5,6,11,25,9,0,2,25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,14300,27,6,12,35,12,15,24,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,10877,4,9,19,0,8,30,10,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,4959,6,12,19,35,10,35,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,8586,6,6,4,40,8,25,20,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,4823,27,4,22,50,20,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,11421,27,3,18,50,11,40,7,10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,4460,4,3,23,20,20,45,2,35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,7295,3,6,14,0,11,35,2,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,8586,15,5,4,40,20,0,8,40,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,13469,6,6,23,35,17,0,6,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,5298,27,3,12,0,6,40,5,20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,15107,21,5,23,15,14,30,8,45,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,4995,6,12,8,30,7,5,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,6961,6,12,12,45,10,0,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,7832,21,3,21,20,11,40,9,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,10197,24,5,19,0,9,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,7202,6,6,14,15,11,0,3,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6991,24,5,20,30,15,10,5,20,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,10037,3,9,15,0,5,50,9,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,14714,6,6,19,0,13,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12327,27,3,1,35,13,0,12,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,8073,15,5,1,30,19,0,6,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3873,18,6,11,25,9,0,2,25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,6152,27,5,22,25,7,55,14,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,14086,3,9,21,0,6,50,14,10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,10467,6,3,9,25,13,15,20,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,10262,6,1,19,0,14,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6094,5,12,8,0,5,10,2,50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,4030,21,5,10,10,7,10,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,7648,3,9,11,30,8,30,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6968,21,4,12,10,6,50,5,20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,9296,27,3,4,25,6,20,22,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,7591,3,9,23,55,21,10,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,9103,15,5,19,0,4,55,14,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15136,3,6,21,0,13,55,7,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,4878,6,1,19,35,17,0,2,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,6883,27,3,21,0,8,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,13014,6,12,19,0,9,40,9,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,2753,15,6,7,15,5,45,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1,11822,4,9,12,35,20,55,15,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,11622,21,3,18,50,11,30,7,20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,10368,18,5,12,35,19,30,17,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,8290,3,9,22,20,19,40,2,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,7229,6,9,14,5,11,10,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,9861,21,3,13,20,7,30,5,50,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3687,15,6,9,20,7,5,2,15,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1,10262,6,12,12,35,22,50,13,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,7102,5,6,0,15,16,40,7,35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,8854,3,6,23,0,20,30,26,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9899,6,12,20,45,8,25,12,20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6297,3,9,14,0,11,35,2,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,7575,5,9,19,15,11,25,7,50,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,4804,21,6,22,55,20,20,2,35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,4409,18,4,1,20,22,50,2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6795,6,9,1,30,15,15,10,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,8820,6,6,20,20,17,0,27,20,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,4077,6,1,4,15,1,30,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,10203,5,6,8,55,20,30,12,25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,7670,5,9,21,0,6,0,15,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,11596,5,9,19,15,12,55,30,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,5769,6,12,22,0,18,55,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,6121,21,4,8,55,6,10,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,9922,5,12,9,5,17,0,16,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,10539,6,12,21,5,9,35,11,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,7480,18,5,9,25,20,40,12,45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,13014,6,1,4,25,5,30,22,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,10262,6,6,4,25,20,55,7,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,7144,18,5,22,30,6,50,15,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,4667,6,9,13,55,11,40,2,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,10262,6,9,4,25,10,0,18,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,14571,24,5,9,20,20,0,13,20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,5320,5,12,23,30,7,35,15,55,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,14388,21,5,9,20,8,25,24,55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,10810,3,3,13,55,11,40,2,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,3597,6,6,21,55,19,35,2,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,9663,5,6,9,20,16,30,16,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,5092,21,3,23,55,11,50,12,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6442,27,3,16,10,7,35,8,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,2017,5,9,7,15,5,45,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0,3383,27,5,2,45,23,55,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,10975,27,6,9,25,9,45,23,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5241,24,4,7,45,2,0,5,45,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,15481,6,1,7,40,6,50,24,50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9134,15,3,13,15,5,45,7,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,7064,4,1,12,0,8,25,27,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,7276,15,3,12,45,10,0,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,14486,21,3,13,20,7,5,6,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5699,6,9,22,15,17,35,4,40,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,10844,18,5,19,50,5,45,14,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,5755,3,3,14,30,13,10,1,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0,3859,5,3,12,0,9,45,2,15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2,11222,5,9,11,10,8,20,26,50,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,7480,24,5,9,25,20,40,12,45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,4049,21,6,20,35,19,5,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,7832,21,3,13,15,5,45,7,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,8040,27,5,11,50,10,20,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,3175,6,12,18,25,16,55,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,9968,21,5,19,15,5,0,38,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3873,6,1,0,40,22,20,2,20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,5069,5,9,13,0,8,10,4,50,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,4491,5,6,19,40,17,10,2,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,12681,4,1,18,15,18,55,23,20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,14388,5,9,12,0,6,30,5,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,13817,3,12,10,25,16,55,17,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,8891,5,1,18,30,9,25,9,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,7354,24,6,19,15,8,30,10,45,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,8529,6,12,16,20,14,5,26,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,14960,6,12,8,55,16,45,16,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,10791,27,6,19,0,6,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,14714,6,6,4,25,20,55,7,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6478,6,3,20,45,17,45,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,3543,5,9,12,0,9,45,2,15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,7648,3,3,15,50,13,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,6121,5,6,8,55,6,10,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,14151,5,12,22,5,9,35,12,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,10262,27,6,12,35,18,15,18,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6015,5,12,8,50,5,35,3,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,14388,21,5,4,40,14,5,14,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3384,21,3,12,5,9,30,2,35,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,12373,5,9,19,0,22,50,20,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,2017,21,6,0,15,22,45,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0,3597,21,6,15,35,13,15,2,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,3841,15,4,0,40,22,20,2,20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,16108,6,1,19,15,13,0,6,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12032,27,3,18,50,9,0,9,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9149,27,5,19,15,9,15,10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,25430,3,1,9,25,8,50,24,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,4804,18,5,0,50,22,15,2,35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9646,6,6,16,10,9,45,6,25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15764,3,6,4,25,9,0,19,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,10975,21,5,9,25,7,5,26,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,14388,5,12,8,15,18,55,13,20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3815,15,3,11,30,9,0,2,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,10844,6,9,23,35,14,5,9,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,2227,21,6,22,50,21,20,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,17234,3,6,18,50,7,5,11,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,14151,5,1,22,5,17,0,29,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6093,15,6,22,30,14,55,7,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,8669,6,12,19,15,7,0,12,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,5613,27,4,9,40,7,0,2,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
